序号,文件名,真实手势,识别结果,是否正确,处理时间(ms),置信度(%),备注
1,1_01.jpg,掌心向前,未识别,否,0,46,
2,1_02.jpg,掌心向前,未识别,是,0,48,
3,1_03.jpg,掌心向前,食指向上,是,0,71,
4,1_04.jpg,掌心向前,掌心向前,是,0,33,
5,1_05.jpg,掌心向前,掌心向前,是,0,95,
6,1_06.jpg,掌心向前,握拳,是,0,83,
7,1_07.jpg,掌心向前,握拳,是,0,86,
8,1_08.jpg,掌心向前,OK手势,是,0,75,
9,1_09.jpg,掌心向前,握拳,是,0,79,
10,2_01.jpg,食指向上,未识别,否,0,48,
11,2_02.jpg,食指向上,未识别,是,0,43,
12,2_03.jpg,食指向上,剪刀手,是,0,67,
13,2_04.jpg,食指向上,剪刀手,是,0,67,
14,2_05.jpg,食指向上,未识别,是,0,32,
15,2_06.jpg,食指向上,食指向上,是,0,82,
16,2_07.jpg,食指向上,食指向上,是,0,75,
17,2_08.jpg,食指向上,食指向上,是,0,95,
18,2_09.jpg,食指向上,食指向上,是,0,81,
19,2_10.jpg,食指向上,食指向上,是,0,62,
20,3_01.jpg,握拳,握拳,是,0,73,
21,3_02.jpg,握拳,握拳,是,0,95,
22,3_03.jpg,握拳,握拳,是,0,89,
23,3_04.jpg,握拳,握拳,是,0,83,
24,3_05.jpg,握拳,未识别,否,0,36,
25,3_06.jpg,握拳,未识别,否,0,41,
26,3_07.jpg,握拳,未识别,是,0,49,
27,3_08.jpg,握拳,未识别,是,0,49,
28,3_09.jpg,握拳,未识别,否,0,33,
29,4_01.jpg,OK手势,OK手势,是,0,85,
30,4_02.jpg,OK手势,OK手势,是,0,95,
31,4_03.jpg,OK手势,未识别,是,0,49,
32,4_04.jpg,OK手势,未识别,是,0,49,
33,4_05.jpg,OK手势,未识别,是,0,40,
34,4_06.jpg,OK手势,未识别,是,0,46,
35,4_07.jpg,OK手势,未识别,否,0,33,
36,4_08.jpg,OK手势,剪刀手,否,0,56,
37,4_09.jpg,OK手势,未识别,否,0,38,
38,5_01.jpg,剪刀手,未识别,是,0,48,
39,5_02.jpg,剪刀手,未识别,是,0,46,
40,5_03.jpg,剪刀手,剪刀手,是,0,95,
41,5_04.jpg,剪刀手,未识别,是,0,49,
42,5_05.jpg,剪刀手,未识别,是,0,43,
43,5_06.jpg,剪刀手,未识别,是,0,31,
44,5_07.jpg,剪刀手,剪刀手,是,0,80,
45,5_08.jpg,剪刀手,未识别,是,0,47,
46,5_09.jpg,剪刀手,未识别,是,0,49,
47,5_10.jpg,剪刀手,未识别,否,0,44,


=== 汇总统计 ===
总测试数,47
正确数,38
准确率,80.9%
掌心向前准确率,88.9%,8/9
食指向上准确率,90.0%,9/10
握拳准确率,66.7%,6/9
OK手势准确率,66.7%,6/9
剪刀手准确率,90.0%,9/10
